5.301204819277245406e-01,5.885989010989050030e-01,5.454085077650212554e-01,6.176470588235360992e-01,4.431137724550922030e-01,6.888412017167269141e-01,3.088235294117112062e-01,4.186225471335163206e-01,3.333333333333357018e-01,5.433070866141740396e-01,4.861916597624968972e-01
3.915662650602484973e-01,4.381868131868174032e-01,3.939905469277498185e-01,5.680147058823621364e-01,3.832335329341347574e-01,5.257510729613699141e-01,2.941176470585560310e-01,4.386302424009258516e-01,4.166666666666714036e-01,4.645669291338556661e-01,5.276166804750062056e-01
4.789156626505928216e-01,6.137820512820510999e-01,5.891289669142487639e-01,4.669117647058982357e-01,4.431137724550922030e-01,5.000000000000000000e-01,3.823529411761228403e-01,6.779530588687947557e-01,5.000000000000000000e-01,4.015748031496038095e-01,5.662800331400177356e-01
6.927710843373517946e-01,5.560897435897445007e-01,5.357866306549645685e-01,2.959558823529420124e-01,6.407185628742517736e-01,4.828326180257533906e-01,4.264705882351336186e-01,6.048480184686439998e-01,6.666666666666714036e-01,3.464566929133852113e-01,3.929853631593474006e-01
3.644578313252964108e-01,3.674450549450511971e-01,5.177245104659036201e-01,5.569852941176662853e-01,3.892215568862269492e-01,7.532188841201872265e-01,2.058823529409892217e-01,3.012697191227431404e-01,4.166666666666714036e-01,8.110236220472479829e-01,6.895885114609185962e-01
3.102409638554206595e-01,3.385989010988978976e-01,3.742403781228915705e-01,5.955882352941159752e-01,3.353293413173616955e-01,7.575107296137417734e-01,2.794117647058556031e-01,4.163139669103514962e-01,3.333333333333357018e-01,6.141732283464591546e-01,6.012151339408973172e-01
4.939759036144550919e-01,4.393315018315036014e-01,5.121539500337597417e-01,4.577205882353041488e-01,4.311377245508971612e-01,4.356223175965681094e-01,3.088235294117112062e-01,4.613312812620264936e-01,5.000000000000000000e-01,4.881889763779518887e-01,6.213753106876538368e-01
3.162650602409655676e-01,4.592490842490803971e-01,2.353139770425407562e-01,7.977941176470579876e-01,2.455089820359255270e-01,7.210300429184428594e-01,1.617647058815236960e-01,3.024240092343219999e-01,3.333333333333357018e-01,5.826771653543332263e-01,6.223418945042809014e-01
4.638554216867589730e-01,5.155677655677664006e-01,4.380486158001346553e-01,5.183823529411881736e-01,4.251497005988049693e-01,6.480686695279018750e-01,3.382352941175668093e-01,4.813389765294360245e-01,4.166666666666714036e-01,4.724409448818924773e-01,6.041148853907785110e-01
4.096385542168832217e-01,3.988095238095255013e-01,3.880823767724521645e-01,6.305147058823621364e-01,5.748502994011985834e-01,5.171673819742466094e-01,2.794117647058556031e-01,4.859561369757585680e-01,5.000000000000000000e-01,4.960629921259886999e-01,4.826014913007483642e-01
7.891566265060419028e-01,7.518315018315036014e-01,7.007089804186357185e-01,2.371323529411881736e-01,7.005988023952127719e-01,2.124463519313195548e-01,4.558823529409892217e-01,7.949211235090416494e-01,5.833333333333357018e-01,2.755905511811036490e-01,2.209334438000567502e-01
3.012048192771032973e-01,2.241300366300364999e-01,3.300135043889262931e-01,8.363970588235360992e-01,2.155688622754503569e-01,6.845493562231723672e-01,1.470588235292780155e-01,3.055021161985393974e-01,3.333333333333357018e-01,7.795275590551220546e-01,7.264567798950594124e-01
3.825301204819311351e-01,3.724816849816861009e-01,3.798109385550318962e-01,5.367647058823621364e-01,3.592814371257517791e-01,7.210300429184428594e-01,2.352941176468448248e-01,4.690265486725664346e-01,4.166666666666714036e-01,5.354330708661443339e-01,5.689036177851392040e-01
2.198795180723038811e-01,4.363553113553138019e-01,3.823430114787313983e-01,6.709558823529562233e-01,2.335329341317375906e-01,7.231759656652201329e-01,1.323529411756680929e-01,2.651019622931940489e-01,4.166666666666714036e-01,7.401574803149593151e-01,6.437448218724100002e-01
6.084337349397799244e-01,3.221153846153868017e-01,7.641796083727214750e-01,2.610294117647242729e-01,7.604790419161666648e-01,3.047210300429128438e-01,4.411764705878340465e-01,5.948441708349392343e-01,7.500000000000000000e-01,3.700787401574814339e-01,3.885666942833481130e-01
3.403614457831452000e-01,3.365384615384598987e-01,3.993923024983132564e-01,6.470588235294343349e-01,3.053892215568865254e-01,6.094420600858256876e-01,2.352941176468448248e-01,3.789919199692235452e-01,4.166666666666714036e-01,7.716535433070852434e-01,5.223695111847561634e-01
4.789156626505928216e-01,5.000000000000000000e-01,4.586428089128986585e-01,4.742647058823621364e-01,4.371257485029929057e-01,5.171673819742466094e-01,4.411764705878340465e-01,4.505579068872691550e-01,3.333333333333357018e-01,4.803149606299221830e-01,4.581607290803617616e-01
4.036144578313098918e-01,3.459249084249123030e-01,4.365293720459142435e-01,5.312500000000000000e-01,3.053892215568865254e-01,6.309012875536410547e-01,3.970588235292780155e-01,4.143901500577200636e-01,4.166666666666714036e-01,6.141732283464591546e-01,6.123998895332789516e-01
6.024096385542350163e-01,2.573260073260073000e-01,4.861580013504394060e-01,3.529411764706082977e-01,5.089820359281453932e-01,6.545064377682479062e-01,4.264705882351336186e-01,4.347826086956558811e-01,4.166666666666714036e-01,4.330708661417297378e-01,4.701739850869941506e-01
4.789156626505928216e-01,5.991300366300364999e-01,5.987508440243090035e-01,4.301470588235360992e-01,5.029940119760460959e-01,5.987124463519393203e-01,3.088235294117112062e-01,5.717583686033123058e-01,4.166666666666714036e-01,6.141732283464591546e-01,2.421982877658130917e-01
5.060240963855449081e-01,4.013278388278394004e-01,5.766374071573281412e-01,4.797794117647100620e-01,4.610778443113758840e-01,5.300429184549244610e-01,4.117647058819784434e-01,3.678337822239328148e-01,5.000000000000000000e-01,3.858267716535443981e-01,5.517812758906401882e-01
3.524096385542065946e-01,2.985347985347956978e-01,3.452059419311268584e-01,5.827205882353041488e-01,3.532934131736524819e-01,6.309012875536410547e-01,2.941176470585560310e-01,4.963447479799967255e-01,3.333333333333357018e-01,5.039370078740184056e-01,5.991438829052739834e-01
5.963855421686901082e-01,4.136904761904744987e-01,5.898041863605669732e-01,4.154411764705940868e-01,6.107784431137694980e-01,4.334763948497908359e-01,4.264705882351336186e-01,6.075413620623280053e-01,5.000000000000000000e-01,4.330708661417297378e-01,3.968516984258485536e-01
3.614457831325239567e-01,2.909798534798540004e-01,4.513841998649574805e-01,6.801470588235360992e-01,2.694610778443085053e-01,6.845493562231723672e-01,2.058823529409892217e-01,3.193535975375141334e-01,3.333333333333357018e-01,5.511811023622072980e-01,6.159900579950274846e-01
6.295180722891586811e-01,8.885073260073212964e-01,8.249493585415237362e-01,2.003676470588402481e-01,7.425149700598829838e-01,2.467811158798269844e-01,5.588235294117112062e-01,7.071950750288564791e-01,6.666666666666714036e-01,2.362204724409444623e-01,4.308202154101081760e-01
8.132530120481931135e-01,3.740842490842553048e-01,5.891289669142487639e-01,2.867647058823621364e-01,5.988023952095815616e-01,3.927038626609373750e-01,4.705882352936896496e-01,6.944978838014606026e-01,6.666666666666714036e-01,2.913385826771630605e-01,4.389671361502323066e-01
6.054216867470074703e-01,5.309065934065912984e-01,4.736664415935152306e-01,3.161764705882461612e-01,4.730538922155709258e-01,5.107296137339147890e-01,2.794117647058556031e-01,4.840323201231271355e-01,3.333333333333357018e-01,4.881889763779518887e-01,5.309306821320092240e-01
5.481927710843308432e-01,5.833333333333357018e-01,5.958811613774450677e-01,4.356617647058840248e-01,4.610778443113758840e-01,5.407725321888534609e-01,4.411764705878340465e-01,5.151981531358202915e-01,3.333333333333357018e-01,3.858267716535443981e-01,4.777685722176201466e-01
3.915662650602484973e-01,4.276556776556788009e-01,4.920661715057406127e-01,4.705882352941301860e-01,4.550898203592801394e-01,5.000000000000000000e-01,3.088235294117112062e-01,4.763370527125871945e-01,5.000000000000000000e-01,4.960629921259886999e-01,6.393261529964107126e-01
5.301204819277245406e-01,5.020604395604379988e-01,4.017555705604323180e-01,5.367647058823621364e-01,4.251497005988049693e-01,5.965665236051478360e-01,4.117647058819784434e-01,5.290496344748021329e-01,3.333333333333357018e-01,5.669291338582667095e-01,6.289698978182798328e-01
5.963855421686901082e-01,5.000000000000000000e-01,5.163740715732600961e-01,4.117647058823621364e-01,5.029940119760460959e-01,4.978540772532085157e-01,3.529411764702672372e-01,5.802231627549048198e-01,4.166666666666714036e-01,4.488188976377962547e-01,4.446285556476112788e-01
2.439759036144550919e-01,3.303571428571459023e-01,3.499324780553685343e-01,7.922794117647100620e-01,1.796407185628723369e-01,6.802575107296178203e-01,2.352941176468448248e-01,3.859176606387109132e-01,3.333333333333357018e-01,6.771653543307110112e-01,7.573874620270615310e-01
5.060240963855449081e-01,3.953754578754598015e-01,3.781228899392310439e-01,6.488970588235503101e-01,2.934131736526985890e-01,6.523605150214564219e-01,2.647058823527004279e-01,2.566371681415944295e-01,4.166666666666714036e-01,5.905511811023629321e-01,6.623860811930413206e-01
4.277108433734895243e-01,3.392857142857153008e-01,4.866644159351771748e-01,5.220588235294201240e-01,4.131736526946099275e-01,5.729613733905551953e-01,3.823529411761228403e-01,3.462870334744110323e-01,4.166666666666714036e-01,6.771653543307110112e-01,5.506766086716439190e-01
3.493975903614341405e-01,5.721153846153868017e-01,4.456448345712367143e-01,4.558823529411881736e-01,3.353293413173616955e-01,6.909871244635183984e-01,3.088235294117112062e-01,3.243555213543700688e-01,3.333333333333357018e-01,6.377952755905553772e-01,5.690417011875155140e-01
5.692771084337380216e-01,7.209249084249051975e-01,6.306549628629269932e-01,3.088235294117822605e-01,6.646706586826347518e-01,4.806866952789619063e-01,3.970588235292780155e-01,7.233551365909960396e-01,5.833333333333357018e-01,3.228346456692889888e-01,4.135597901132257448e-01
2.259036144578487892e-01,4.910714285714306016e-01,2.923700202565839845e-01,6.691176470588260372e-01,3.173652694610780145e-01,6.845493562231723672e-01,2.058823529409892217e-01,3.212774143901526713e-01,4.166666666666714036e-01,6.535433070866147887e-01,6.332504832919028104e-01
8.283132530120553838e-01,6.437728937728977030e-01,7.162390276839971648e-01,4.117647058823621364e-01,5.808383233532943279e-01,3.562231759656668828e-01,4.117647058819784434e-01,7.268180069257397236e-01,5.833333333333357018e-01,3.385826771653555056e-01,2.359845346589359849e-01
5.331325301204969946e-01,4.036172161172189021e-01,3.804861580013501055e-01,5.514705882352899380e-01,4.071856287425141829e-01,7.446351931330355001e-01,1.323529411756680929e-01,5.328972681800721034e-01,5.833333333333357018e-01,6.220472440944888604e-01,5.955537144435254504e-01
4.487951807228967027e-01,3.303571428571459023e-01,5.020256583389617333e-01,5.919117647058840248e-01,3.473053892215567373e-01,6.330472103004183282e-01,2.794117647058556031e-01,5.632935744517126864e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.470864402098882806e-01
5.060240963855449081e-01,3.163919413919416002e-01,5.153612424037810058e-01,5.514705882352899380e-01,4.970059880239503514e-01,6.180257510729774140e-01,2.941176470585560310e-01,5.182762601000376890e-01,5.833333333333357018e-01,4.566929133858259604e-01,4.497376415354850110e-01
2.469879518072275459e-01,4.148351648351678023e-01,3.948345712356520210e-01,4.852941176470579876e-01,3.413173652694609927e-01,5.214592274678153672e-01,3.529411764702672372e-01,3.593689880723403007e-01,5.000000000000000000e-01,4.488188976377962547e-01,6.949737641535520538e-01
3.253012048192545080e-01,4.184981684981678995e-01,3.254557731262650577e-01,6.047794117647242729e-01,3.173652694610780145e-01,5.429184549356307343e-01,2.647058823527004279e-01,4.290111581377473726e-01,3.333333333333357018e-01,5.669291338582667095e-01,5.374206020436318454e-01
5.451807228915583892e-01,4.862637362637372007e-01,6.461850101282919923e-01,4.503676470588402481e-01,5.928143712574858171e-01,4.742489270386158751e-01,4.264705882351336186e-01,4.155444401692989231e-01,4.166666666666714036e-01,4.409448818897665490e-01,6.296603148301613828e-01
3.855421686747035892e-01,2.763278388278394004e-01,3.499324780553685343e-01,5.680147058823621364e-01,3.173652694610780145e-01,7.639484978540735938e-01,2.352941176468448248e-01,3.135821469796056249e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.459817729908849060e-01
5.271084337349520865e-01,5.558608058608029978e-01,6.853477380148547127e-01,3.676470588235360992e-01,6.347305389221524763e-01,4.141630901287527422e-01,3.823529411761228403e-01,6.414005386687193777e-01,5.833333333333357018e-01,3.937007874015741038e-01,2.821043910521972009e-01
2.469879518072275459e-01,2.110805860805839984e-01,2.689061444969631509e-01,7.922794117647100620e-01,2.155688622754503569e-01,8.412017167381975469e-01,2.647058823527004279e-01,2.908811081185049829e-01,2.500000000000000000e-01,5.748031496062964152e-01,8.677161005247171488e-01
7.409638554216826378e-01,8.287545787545766984e-01,5.832207967589475572e-01,2.205882352941301860e-01,7.245508982035921974e-01,3.690987124463447344e-01,5.882352941175668093e-01,8.611004232397121427e-01,5.833333333333357018e-01,3.622047244094517282e-01,3.878762772714736684e-01
3.192771084337380216e-01,2.703754578754598015e-01,1.826468602295747701e-01,7.849264705882461612e-01,1.676646706586844005e-01,7.103004291845422813e-01,1.617647058815236960e-01,2.239322816467890220e-01,2.500000000000000000e-01,5.669291338582667095e-01,6.572769953051675884e-01
2.771084337349236648e-01,3.374542124542116994e-01,2.501688048615804405e-01,7.371323529411739628e-01,2.814371257485035471e-01,6.888412017167269141e-01,2.058823529409892217e-01,4.317045017314313782e-01,2.500000000000000000e-01,6.535433070866147887e-01,5.488815244407589944e-01
3.012048192771032973e-01,4.830586080586130038e-01,3.610735989196491857e-01,5.000000000000000000e-01,3.293413173652695036e-01,6.480686695279018750e-01,2.205882352941443969e-01,3.970757983839945382e-01,3.333333333333357018e-01,6.062992125984223435e-01,6.202706434686504622e-01
2.951807228915868109e-01,4.168956043956058011e-01,2.542201215395003544e-01,8.786764705882461612e-01,3.413173652694609927e-01,7.725321888411968985e-01,3.088235294117112062e-01,3.497499038091618218e-01,3.333333333333357018e-01,8.188976377952776886e-01,8.359569179784571702e-01
2.590361445783173622e-01,4.617673992674014016e-01,3.376097231600283521e-01,6.488970588235503101e-01,3.173652694610780145e-01,6.952789699570729454e-01,2.941176470585560310e-01,3.185840707964615603e-01,4.166666666666714036e-01,7.559055118110258320e-01,5.508146920740131236e-01
5.783132530120553838e-01,4.187271062271022970e-01,5.631330182309248755e-01,5.238970588235360992e-01,4.730538922155709258e-01,5.300429184549244610e-01,4.117647058819784434e-01,4.320892651019647701e-01,4.166666666666714036e-01,5.590551181102370037e-01,5.309306821320092240e-01
4.759036144578203675e-01,4.686355311355328013e-01,4.827819041188377014e-01,5.551470588235503101e-01,2.514970059880248243e-01,7.103004291845422813e-01,2.205882352941443969e-01,3.478260869565232838e-01,3.333333333333357018e-01,8.503937007874036169e-01,7.145816072908033334e-01
2.861445783132410270e-01,3.402014652014671015e-01,2.955773126266016959e-01,6.930147058823763473e-01,3.173652694610780145e-01,6.373390557939870860e-01,2.794117647058556031e-01,2.339361292804937875e-01,2.500000000000000000e-01,7.322834645669296094e-01,5.523336095001383228e-01
3.132530120481931135e-01,4.322344322344378043e-01,5.773126266036463505e-01,5.275735294117680496e-01,4.910179640718581595e-01,5.429184549356307343e-01,2.941176470585560310e-01,5.182762601000376890e-01,4.166666666666714036e-01,3.700787401574814339e-01,5.771886219276467500e-01
4.728915662650479135e-01,2.868589743589708974e-01,4.729912221471970213e-01,4.430147058823763473e-01,4.610778443113758840e-01,5.836909871244557735e-01,3.088235294117112062e-01,5.082724124663400289e-01,5.833333333333357018e-01,5.196850393700778170e-01,5.682132007732718648e-01
