5.150602409638338486e-01,3.040293040293065019e-01,4.481769074949362164e-01,6.323529411764781116e-01,3.473053892215567373e-01,5.772532188841239531e-01,3.529411764702672372e-01,4.032320123124293332e-01,3.333333333333357018e-01,4.645669291338556661e-01,4.765258215962404620e-01
5.120481927710613945e-01,4.560439560439562001e-01,3.938217420661693779e-01,6.433823529411739628e-01,3.353293413173616955e-01,6.545064377682479062e-01,3.676470588234224124e-01,5.209696036937288000e-01,4.166666666666714036e-01,5.984251968503926378e-01,5.303783485225110894e-01
4.367469879518068865e-01,4.242216117216131011e-01,3.544902093180297697e-01,6.617647058823621364e-01,3.772455089820354601e-01,5.643776824034461015e-01,3.382352941175668093e-01,4.432474028472483951e-01,5.000000000000000000e-01,4.803149606299221830e-01,5.943109638221457658e-01
3.855421686747035892e-01,4.761904761904744987e-01,4.179608372721119736e-01,6.158088235294201240e-01,3.652694610778439710e-01,6.266094420600865078e-01,3.382352941175668093e-01,4.651789149672964641e-01,5.000000000000000000e-01,5.590551181102370037e-01,6.473349903341656386e-01
3.132530120481931135e-01,4.844322344322335994e-01,4.686022957461162264e-01,4.650735294117822605e-01,4.251497005988049693e-01,6.480686695279018750e-01,3.823529411761228403e-01,5.505963832243168099e-01,3.333333333333357018e-01,6.062992125984223435e-01,5.457056061861393914e-01
3.614457831325239567e-01,4.191849816849781973e-01,3.364280891289688213e-01,7.297794117647100620e-01,4.970059880239503514e-01,5.686695278970006484e-01,2.794117647058556031e-01,3.081954597922305084e-01,4.166666666666714036e-01,6.141732283464591546e-01,5.614471140568895180e-01
5.572289156626482054e-01,3.704212454212481020e-01,3.453747467927072989e-01,4.852941176470579876e-01,2.994011976047907808e-01,6.824034334763950937e-01,3.382352941175668093e-01,4.586379376683353826e-01,4.166666666666714036e-01,5.118110236220481113e-01,5.824357912178967922e-01
4.036144578313098918e-01,4.548992673992700020e-01,4.275827143821722132e-01,6.360294117647100620e-01,5.868263473053865198e-01,6.094420600858256876e-01,3.529411764702672372e-01,4.640246248557104991e-01,3.333333333333357018e-01,6.850393700787407170e-01,4.681027340513637114e-01
3.463855421686901082e-01,3.200549450549488029e-01,3.139770425388235253e-01,6.011029411764923225e-01,5.209580838323333296e-01,5.236051502145926406e-01,3.823529411761228403e-01,4.451712196998869331e-01,2.500000000000000000e-01,3.858267716535443981e-01,7.555923777961908172e-01
4.939759036144550919e-01,2.969322344322335994e-01,4.468264686022962451e-01,5.955882352941159752e-01,4.311377245508971612e-01,6.180257510729774140e-01,3.823529411761228403e-01,4.390150057714521381e-01,4.166666666666714036e-01,5.196850393700778170e-01,4.660314830157403776e-01
3.614457831325239567e-01,2.669413919413941017e-01,5.528359216745428739e-01,5.238970588235360992e-01,2.994011976047907808e-01,6.223175965665319609e-01,3.676470588234224124e-01,4.374759522893398866e-01,5.000000000000000000e-01,7.559055118110258320e-01,6.599005799502890568e-01
3.915662650602484973e-01,4.322344322344378043e-01,4.517218095881148088e-01,6.158088235294201240e-01,3.652694610778439710e-01,6.609442060085797266e-01,3.970588235292780155e-01,4.971142747210492985e-01,4.166666666666714036e-01,5.433070866141740396e-01,6.208229770781557022e-01
3.885542168674760433e-01,5.446428571428540977e-01,4.201553004726541474e-01,4.062500000000142109e-01,4.371257485029929057e-01,6.008583690987165937e-01,3.676470588234224124e-01,2.720277029626814169e-01,4.166666666666714036e-01,5.039370078740184056e-01,5.720795360397659124e-01
4.246987951807170703e-01,1.726190476190438972e-01,4.233625928426718588e-01,5.753676470588260372e-01,3.832335329341347574e-01,5.386266094420619766e-01,3.382352941175668093e-01,4.063101192766467307e-01,4.166666666666714036e-01,6.062992125984223435e-01,5.251311792322539418e-01
4.759036144578203675e-01,5.625000000000000000e-01,4.069885212694117627e-01,4.503676470588402481e-01,2.574850299401205689e-01,5.536480686695171016e-01,4.117647058819784434e-01,5.013466717968455555e-01,5.000000000000000000e-01,3.858267716535443981e-01,5.370063518365100208e-01
5.090361445783173622e-01,4.583333333333357018e-01,4.184672518568532951e-01,4.889705882353041488e-01,3.772455089820354601e-01,6.180257510729774140e-01,4.558823529409892217e-01,4.821085032704957030e-01,3.333333333333357018e-01,6.377952755905553772e-01,6.106048053024011324e-01
3.403614457831452000e-01,4.155219780219781001e-01,4.350101282916938317e-01,4.926470588235360992e-01,4.311377245508971612e-01,6.630901287553570000e-01,3.823529411761228403e-01,5.871489034243921878e-01,5.833333333333357018e-01,5.275590551181110754e-01,5.798122065727682184e-01
2.680722891566347243e-01,5.119047619047663034e-01,3.465563808237668297e-01,5.827205882353041488e-01,3.532934131736524819e-01,5.386266094420619766e-01,3.529411764702672372e-01,4.667179684494016101e-01,4.166666666666714036e-01,5.039370078740184056e-01,4.569179784589891824e-01
6.084337349397799244e-01,5.448717948717956006e-01,3.602295746117469832e-01,4.944852941176520744e-01,4.071856287425141829e-01,6.008583690987165937e-01,3.970588235292780155e-01,2.935744517121960939e-01,5.000000000000000000e-01,5.511811023622072980e-01,5.160176746755027466e-01
2.710843373494071784e-01,5.375457875457883006e-01,6.186698176907512448e-01,4.816176470588260372e-01,4.491017964071879476e-01,5.321888412017017345e-01,3.970588235292780155e-01,4.367064255482873136e-01,4.166666666666714036e-01,7.165354330708666453e-01,4.403479701739883012e-01
4.698795180722754594e-01,2.889194139194160016e-01,4.424375422012154502e-01,4.632352941176662853e-01,4.550898203592801394e-01,6.459227467811246015e-01,3.235294117644116341e-01,4.763370527125871945e-01,5.833333333333357018e-01,7.480314960629961263e-01,5.965202982601454096e-01
5.753012048192829297e-01,4.558150183150218027e-01,5.202565833895995695e-01,5.441176470588260372e-01,4.251497005988049693e-01,5.278969957081471875e-01,3.235294117644116341e-01,3.747595228934201828e-01,4.166666666666714036e-01,6.141732283464591546e-01,6.267605633802801890e-01
3.493975903614341405e-01,5.883699633699635001e-01,4.870020256583380558e-01,3.658088235294201240e-01,4.730538922155709258e-01,5.836909871244557735e-01,3.970588235292780155e-01,5.459792227779871610e-01,4.166666666666714036e-01,4.566929133858259604e-01,5.845070422535201260e-01
4.759036144578203675e-01,4.652014652014671015e-01,5.016880486158008523e-01,4.852941176470579876e-01,4.311377245508971612e-01,5.944206008583705625e-01,3.235294117644116341e-01,4.805694497883834515e-01,5.000000000000000000e-01,5.511811023622072980e-01,5.302402651201276740e-01
5.060240963855449081e-01,4.365842490842481993e-01,4.743416610398369926e-01,5.018382352941159752e-01,3.772455089820354601e-01,5.665236051502233749e-01,3.970588235292780155e-01,6.787225856098544341e-01,3.333333333333357018e-01,5.748031496062964152e-01,5.465341066003830406e-01
5.301204819277245406e-01,3.878205128205109986e-01,3.629304523970304786e-01,5.147058823529562233e-01,3.832335329341347574e-01,5.472103004291852812e-01,4.411764705878340465e-01,4.301654482493262321e-01,5.000000000000000000e-01,5.826771653543332263e-01,6.368406517536584488e-01
4.638554216867589730e-01,3.315018315018321005e-01,3.445307224848086491e-01,6.102941176470721985e-01,4.251497005988049693e-01,5.515021459227398282e-01,3.676470588234224124e-01,6.698730280877285281e-01,3.333333333333357018e-01,3.937007874015741038e-01,6.673570836785458482e-01
4.638554216867589730e-01,3.001373626373649017e-01,4.076637407157335247e-01,5.496323529411739628e-01,4.850299401197588622e-01,5.793991416309012266e-01,3.382352941175668093e-01,4.097729896113904147e-01,4.166666666666714036e-01,4.645669291338556661e-01,4.353769676884837736e-01
3.012048192771032973e-01,3.239468864468904030e-01,4.726536124240361403e-01,4.062500000000142109e-01,4.191616766467056721e-01,6.373390557939870860e-01,3.382352941175668093e-01,4.417083493651432491e-01,2.500000000000000000e-01,7.007874015748036811e-01,5.120132560066252836e-01
3.734939759036137730e-01,4.821428571428540977e-01,4.545914922349787446e-01,5.716911764705940868e-01,4.251497005988049693e-01,6.566523605150251797e-01,3.676470588234224124e-01,5.252020007695250570e-01,4.166666666666714036e-01,4.566929133858259604e-01,5.306545153272566040e-01
5.180722891566063026e-01,3.940018315018321005e-01,5.097906819716406801e-01,3.952205882353183597e-01,4.251497005988049693e-01,6.394849785407643594e-01,4.264705882351336186e-01,5.267410542516373084e-01,4.166666666666714036e-01,4.803149606299221830e-01,5.381110190555062900e-01
5.451807228915583892e-01,4.375000000000000000e-01,5.491222147197838410e-01,4.981617647058840248e-01,4.131736526946099275e-01,5.643776824034461015e-01,3.970588235292780155e-01,4.647941515967701775e-01,5.000000000000000000e-01,5.905511811023629321e-01,6.140568903617733554e-01
5.180722891566063026e-01,3.365384615384598987e-01,4.704591492234975192e-01,5.900735294117680496e-01,3.832335329341347574e-01,5.193133047210238828e-01,3.823529411761228403e-01,4.674874951904612885e-01,4.166666666666714036e-01,5.669291338582667095e-01,6.129522231427770862e-01
4.578313253012140649e-01,3.766025641025620985e-01,5.254895340985825669e-01,4.981617647058840248e-01,5.688622754490992861e-01,5.922746781115932890e-01,4.264705882351336186e-01,4.671027318199350020e-01,4.166666666666714036e-01,5.669291338582667095e-01,5.748412040872707962e-01
4.638554216867589730e-01,3.793498168498175005e-01,5.423700202565839845e-01,4.944852941176520744e-01,3.712574850299397156e-01,6.695278969956888204e-01,4.117647058819784434e-01,3.609080415544454468e-01,4.166666666666714036e-01,5.669291338582667095e-01,4.056890361778542342e-01
3.584337349397515027e-01,5.288461538461604050e-01,3.131330182309248755e-01,5.165441176470721985e-01,3.652694610778439710e-01,5.300429184549244610e-01,3.970588235292780155e-01,4.455559830704132196e-01,3.333333333333357018e-01,5.984251968503926378e-01,4.982049157691221808e-01
4.487951807228967027e-01,4.370421245421312051e-01,5.901417960837278542e-01,3.602941176470721985e-01,3.892215568862269492e-01,5.965665236051478360e-01,3.970588235292780155e-01,5.128895729126625724e-01,5.000000000000000000e-01,6.062992125984223435e-01,5.871306268986486998e-01
5.090361445783173622e-01,5.492216117216131011e-01,4.510465901417965995e-01,4.613970588235360992e-01,4.251497005988049693e-01,5.901287553648160156e-01,3.382352941175668093e-01,5.098114659484451749e-01,4.166666666666714036e-01,5.275590551181110754e-01,5.538525269262635220e-01
4.337349397590344324e-01,3.905677655677664006e-01,4.537474679270765421e-01,6.452205882352899380e-01,4.610778443113758840e-01,5.107296137339147890e-01,4.117647058819784434e-01,4.178530203924637476e-01,5.000000000000000000e-01,5.669291338582667095e-01,5.740127036730200416e-01
4.578313253012140649e-01,5.380036630036642009e-01,3.872383524645535147e-01,7.022058823529562233e-01,4.910179640718581595e-01,4.892703862660994218e-01,3.823529411761228403e-01,4.020777222008433682e-01,5.000000000000000000e-01,4.881889763779518887e-01,5.753935376967689308e-01
3.915662650602484973e-01,3.088369963369999027e-01,5.322417285617824234e-01,5.496323529411739628e-01,4.311377245508971612e-01,6.373390557939870860e-01,4.117647058819784434e-01,4.682570219315138615e-01,3.333333333333357018e-01,6.220472440944888604e-01,6.806130903065437110e-01
5.692771084337380216e-01,6.039377289377299007e-01,6.487170830519914944e-01,5.882352941176520744e-01,5.209580838323333296e-01,5.450643776824080078e-01,3.676470588234224124e-01,4.701808387841523995e-01,4.166666666666714036e-01,4.330708661417297378e-01,6.188898094449086784e-01
4.427710843373233729e-01,3.756868131868174032e-01,4.886900742741389081e-01,3.768382352941301860e-01,4.670658682634751813e-01,4.935622317596539688e-01,4.264705882351336186e-01,4.713351288957312590e-01,5.000000000000000000e-01,5.275590551181110754e-01,3.101353217343287838e-01
4.096385542168832217e-01,5.691391941391970022e-01,4.755232950709000761e-01,5.716911764705940868e-01,4.011976047904219911e-01,5.064377682403318204e-01,3.529411764702672372e-01,4.763370527125871945e-01,3.333333333333357018e-01,4.409448818897665490e-01,5.218171775752509234e-01
4.518072289156691568e-01,5.865384615384670042e-01,5.992572586090467723e-01,4.687500000000142109e-01,3.712574850299397156e-01,5.793991416309012266e-01,3.529411764702672372e-01,5.563678337822253184e-01,4.166666666666714036e-01,5.826771653543332263e-01,6.750897542115410488e-01
3.855421686747035892e-01,4.461996336996350010e-01,4.567859554355138130e-01,5.147058823529562233e-01,4.431137724550922030e-01,6.459227467811246015e-01,3.970588235292780155e-01,4.355521354367084541e-01,5.000000000000000000e-01,6.377952755905553772e-01,5.876829605081468344e-01
3.433734939759176541e-01,5.061813186813211018e-01,5.116475354490184202e-01,6.415441176470579876e-01,4.071856287425141829e-01,5.021459227467772735e-01,4.558823529409892217e-01,4.209311273566811451e-01,3.333333333333357018e-01,4.960629921259886999e-01,4.226732946699769400e-01
5.783132530120553838e-01,4.086538461538467004e-01,4.304523970290361490e-01,5.496323529411739628e-01,4.850299401197588622e-01,4.442060085836914141e-01,3.676470588234224124e-01,5.502116198537905234e-01,5.000000000000000000e-01,4.724409448818924773e-01,4.297155481911048014e-01
4.367469879518068865e-01,3.374542124542116994e-01,4.245442268737349423e-01,4.705882352941301860e-01,4.371257485029929057e-01,6.030042918454938672e-01,3.676470588234224124e-01,4.886494805694496790e-01,3.333333333333357018e-01,6.220472440944888604e-01,5.872687103010250098e-01
3.945783132529925297e-01,2.300824175824160989e-01,5.290344361917611593e-01,5.551470588235503101e-01,4.311377245508971612e-01,5.064377682403318204e-01,3.382352941175668093e-01,4.767218160831134810e-01,4.166666666666714036e-01,6.141732283464591546e-01,5.682132007732718648e-01
6.626506024096272540e-01,4.899267399267444034e-01,4.704591492234975192e-01,5.477941176470579876e-01,5.449101796407163079e-01,5.686695278970006484e-01,3.970588235292780155e-01,5.378991919969280389e-01,4.166666666666714036e-01,4.173228346456703264e-01,6.442971554819152402e-01
5.120481927710613945e-01,5.180860805860802998e-01,3.877447670492912835e-01,5.992647058823479256e-01,3.233532934131737591e-01,6.437768240343473281e-01,4.411764705878340465e-01,3.278183916891137528e-01,5.000000000000000000e-01,5.196850393700778170e-01,7.234189450428019086e-01
3.765060240963862270e-01,4.352106227106204983e-01,3.830182309250531603e-01,5.606617647058982357e-01,3.772455089820354601e-01,6.072961373390484141e-01,3.970588235292780155e-01,4.274721046556351212e-01,3.333333333333357018e-01,5.826771653543332263e-01,4.665838166252385122e-01
3.855421686747035892e-01,5.038919413919416002e-01,2.879810938555031896e-01,5.477941176470579876e-01,3.413173652694609927e-01,6.845493562231723672e-01,2.058823529409892217e-01,5.582916506348638563e-01,4.166666666666714036e-01,6.929133858267739754e-01,5.273405136702535856e-01
4.879518072289386055e-01,5.258699633699635001e-01,3.539837947332884482e-01,5.661764705882461612e-01,2.754491017964078026e-01,6.201716738197546874e-01,2.941176470585560310e-01,3.866871873797634862e-01,5.833333333333357018e-01,6.220472440944888604e-01,5.461198563932612160e-01
4.036144578313098918e-01,3.548534798534817014e-01,3.494260634706272128e-01,6.323529411764781116e-01,3.772455089820354601e-01,6.931330472102956719e-01,3.676470588234224124e-01,4.116968064640289526e-01,4.166666666666714036e-01,4.960629921259886999e-01,5.909969621651427474e-01
4.819277108433652757e-01,5.171703296703356045e-01,2.773463875759638597e-01,6.911764705882319504e-01,3.353293413173616955e-01,7.188841201716655860e-01,2.794117647058556031e-01,2.889572912658735504e-01,4.166666666666714036e-01,5.511811023622072980e-01,6.779895056614222426e-01
3.012048192771032973e-01,2.271062271062262994e-01,4.279203241053330942e-01,6.562500000000142109e-01,3.473053892215567373e-01,6.459227467811246015e-01,3.382352941175668093e-01,3.701423624470905338e-01,3.333333333333357018e-01,5.196850393700778170e-01,6.854460093896719286e-01
