T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.3937648545856405,0.4392298885456256,0.4168599155504289,0.5624251595003074,0.2909851980124145,0.6155513654160387,0.3608635011178194,0.4040259142770921,0.4166666666666714,0.6303719950154161,0.5366415242057485
0.40101350602796515,0.5593746130340875,0.505139424381845,0.4754537036016302,0.4175514881706981,0.5900766310111294,0.30914147036446593,0.5557941653181473,0.5,0.4610555115115673,0.4491699705478851
0.5638312314811174,0.34982794585397414,0.6446106735047827,0.4392648568794044,0.5033604452233753,0.5168173321645355,0.4475800765067106,0.48649386509824666,0.5,0.38296637341332485,0.45437344365074495
0.5548780487804947,0.596468279921524,0.6772451046590113,0.37198067632849074,0.7202380952380985,0.4669509594882726,0.4264705882351336,0.6161930712339441,0.5,0.4015748031496109,0.3901307465204553
0.21341463414634632,0.31959886636145995,0.31498987170830617,0.5942028985507193,0.29166666666666785,0.6780383795309177,0.25,0.17633320358116578,0.3333333333333357,0.4724409448818925,0.6250527203711513
0.48834490034505507,0.336091010860045,0.5131245136991183,0.5456000448627094,0.38890667910404986,0.6170476855590863,0.2794117647058556,0.36764287176234944,0.5,0.484287268773393,0.4823492334987449
0.3841463414634063,0.3697405711794204,0.4756920999324805,0.518518518518519,0.5,0.5628997867803918,0.397058823529278,0.3939275982872772,0.4166666666666714,0.44881889763779625,0.5664276676507782
0.375,0.5236538042293475,0.6174881836596882,0.32528180354266567,0.5833333333333321,0.5394456289978677,0.3382352941175668,0.6551187232386155,0.5833333333333357,0.4173228346456703,0.2953746661043155
0.5670731707317032,0.3701765860039288,0.39635381498987243,0.5040257648953315,0.3511904761904745,0.5778251599147097,0.26470588235270043,0.4421954067730667,0.4166666666666714,0.5196850393700814,0.5710670603121031
0.5203421793189591,0.4898483511525029,0.5663522924809996,0.46087311945956344,0.5080666929830819,0.5022310782166954,0.29435887229192303,0.4941857065525497,0.5,0.45109914297389864,0.3917020349712388
0.5453396320565389,0.5189565177313185,0.40186198896849135,0.6373447242503829,0.3910388303496113,0.5455610967450184,0.32352941176441163,0.6435525129782533,0.5,0.29298367118514435,0.33292583216593385
0.7378048780487632,0.6191410507957329,0.5876097231600248,0.3317230273751903,0.6369047619047628,0.33901918976545176,0.49999999999954525,0.6959906578435238,0.5833333333333357,0.3622047244094482,0.285392942499648
0.7148236034284423,0.5893606831666816,0.7269474853490117,0.300202697738456,0.6256665641659467,0.3423823189711186,0.42132118904874005,0.5804029348228212,0.6666666666666714,0.31368141563908125,0.30412214011903416
0.40668070562978187,0.5416275742356333,0.558997283154774,0.5483266721356443,0.4058296900267351,0.4879716018291589,0.4042520088787569,0.6085601721542915,0.5833333333333357,0.41749391175169137,0.42356765995827317
0.7187222016945896,0.6215982722846647,0.6098338592634711,0.3410654875743546,0.7074174215878983,0.3775972015892819,0.5038105565317892,0.6903409629314297,0.4166666666666714,0.30227304540369104,0.32584966446817276
0.3353658536585442,0.4488772618269081,0.2989534098582034,0.6183574879227081,0.26190476190476275,0.7121535181236567,0.2205882352941444,0.3600622810432128,0.4166666666666714,0.5669291338582703,0.6447349922676793
0.5525155122263072,0.3660137616185821,0.5577703327731669,0.5369075868356106,0.48866944220295494,0.5769304660449421,0.4554094789696137,0.5477971933455805,0.5,0.5052029696863087,0.6431520915204914
0.45465241692585323,0.3795348252170925,0.4978818975830528,0.5799991648464982,0.5157901015516586,0.4987098116360471,0.3724465960335692,0.6241703089926887,0.4166666666666714,0.47177792178183253,0.3848915801357293
0.478390096013527,0.5058550000573163,0.48184152609081465,0.48021297047448286,0.6419305203928296,0.350685946598432,0.4785885919673092,0.5844252050135381,0.5833333333333357,0.39329219796849557,0.3504552678100481
0.3877392827768631,0.36882376742701695,0.2868626067818525,0.6965813464430397,0.3130166495747133,0.6853264250856483,0.22109161473554195,0.2922897717999504,0.4166666666666714,0.5405925726980385,0.7364290805979721
0.72234631233718,0.5421997840753008,0.7994705828598256,0.2745085390372566,0.7363375244834174,0.2492165230585499,0.48440596300360994,0.6709254915502783,0.5,0.2667917268855504,0.3427768988300741
0.5548780487804947,0.6354916067146306,0.7959149223497661,0.4669887278582934,0.6547619047619087,0.33901918976545176,0.35294117647026724,0.6843129622421174,0.5833333333333357,0.3070866141732296,0.32208632082102895
0.5197358402679129,0.35600594087333093,0.6324673662734526,0.5202138314141962,0.4520682168440189,0.5026363071767861,0.3506195816376021,0.5074458357607341,0.4166666666666714,0.4073763989995669,0.59375193838504
0.569076361043102,0.5951783716283927,0.5475198580563934,0.45761668888944484,0.46925782411783956,0.517859407028098,0.3883950880167504,0.4881812132741672,0.5,0.4299426495771108,0.48560312733560096
0.5515486175591207,0.5667356823312772,0.5425030985145582,0.456921887193559,0.5671012700008973,0.49725297313381134,0.3666095862754446,0.5227152569325568,0.5833333333333357,0.3956088888185043,0.5324237054661154
0.5339847794934371,0.5738718709460784,0.5287832200195304,0.4963746213393563,0.521670552804526,0.5865899941942274,0.34338635337689993,0.46972452566419065,0.5833333333333357,0.38589822912748417,0.44082318272985077
0.6599266264506127,0.5901595615308324,0.6163835134159044,0.4401905640875867,0.5922004873591895,0.35236833074836227,0.43803107989378987,0.5584714007678357,0.5,0.41243288618662177,0.5060570255911045
0.5006657077198327,0.5889061825042887,0.5783517016861488,0.4943160417036978,0.5963506932168094,0.3553448911854957,0.4540456779127453,0.6411574082328855,0.6666666666666714,0.3619571994355688,0.4865560859217055
0.24695121951216947,0.3697405711794204,0.4858203916272785,0.49436392914653027,0.4047619047619051,0.6311300639658839,0.26470588235270043,0.5095367847411438,0.5,0.4645669291338592,0.3395191902150927
0.5632447229926925,0.5687856329575283,0.5790515830056684,0.4239222719136819,0.5866314495626703,0.4873710169725456,0.4264705882351336,0.7387618842929484,0.5833333333333357,0.3437718545050146,0.4574782749671229
0.5980211371077075,0.629259573186566,0.5758719484647017,0.45220458799623486,0.5694530724663167,0.41822299455927237,0.39287541396242887,0.5886178311557941,0.5833333333333357,0.4503464285307075,0.4294537186045915
0.709911851140447,0.5676635776445238,0.6288789803181203,0.3606752877613957,0.6062564712742144,0.34165083364514715,0.4560381977257748,0.6423310098230246,0.3333333333333357,0.4399392288569395,0.4265615992198022
0.4542682926829116,0.7349029867015489,0.6556380823767718,0.3607085346215797,0.6071428571428577,0.41791044776118724,0.397058823529278,0.5056442195406845,0.6666666666666714,0.370078740157485,0.28764234500210506
0.5638131724243465,0.4108306868709448,0.5456424165884499,0.5131018698410656,0.5220774341490539,0.526598282809772,0.4522992844199507,0.6134183908420354,0.5,0.4417177411650748,0.5254767250919272
0.45553020436133806,0.41561772509741246,0.4373404179062881,0.6401933580855399,0.4812728074964312,0.6069940855295357,0.27690049511920733,0.4850845166168014,0.4166666666666714,0.5196850393700814,0.5598958591221219
0.44207317073170316,0.3982995421844393,0.548784604996623,0.5748792270531311,0.5773809523809526,0.6332622601279212,0.3676470588234224,0.48968470221876004,0.5,0.4724409448818925,0.5402783635596791
0.822896844581237,0.5619862521222458,0.640216816465653,0.3570429102743873,0.6414423832521301,0.3084102787687044,0.5390168949415965,0.7311531654544865,0.4166666666666714,0.26468091141787653,0.2947925680366126
0.49739996624782634,0.3504777322167669,0.43318778796272994,0.5070056015625255,0.4749179411144375,0.538558828819589,0.3487492962194665,0.4627569048523483,0.5,0.5815732958414941,0.42016098456626594
0.560975609756099,0.49160671462829697,0.6082039162727888,0.5587761674718337,0.4880952380952408,0.6865671641790954,0.2794117647058556,0.41884001557026096,0.4166666666666714,0.5669291338582703,0.5513847884155751
0.31402439024387263,0.34815783736647177,0.2682309250506414,0.6457326892109592,0.25595238095238315,0.703624733475479,0.1617647058815237,0.33008952899960775,0.25,0.8582677165354333,0.6482496836777756
0.5541928615193683,0.6750354543904891,0.6529445122630406,0.3155884212888367,0.522962678475352,0.40803200733003564,0.3838538497807349,0.7440200970374349,0.5833333333333357,0.24232487069564002,0.33827244859865857
0.3977708313118171,0.507797162342456,0.33590165005706396,0.482102608359142,0.4259044377948129,0.6028009341478082,0.23889419772058318,0.42561854937018495,0.3333333333333357,0.6365102076375493,0.5829964034973258
0.6419597139641837,0.6676026551777028,0.6147661086494729,0.3835616414807248,0.5847229062514394,0.27263998228212927,0.4159028395606583,0.662782985565407,0.5833333333333357,0.3573958187390929,0.3423407359069657
0.3658536585365937,0.4447351209941175,0.31043214044564493,0.5990338164251341,0.16666666666666785,0.6567164179104452,0.2794117647058556,0.3114052160373717,0.4166666666666714,0.5669291338582703,0.5783776184450957
0.5861266549475488,0.4325221486189008,0.4588316392616001,0.4735704904316549,0.5150108252352048,0.5105698871543467,0.29971256852741135,0.5448239511391932,0.5,0.47689335368930585,0.4799804391969431
0.75,0.6136908654894313,0.7366644159351807,0.3752012882447531,0.6726190476190474,0.27505330490404845,0.5294117647054009,0.7407551576488913,0.5833333333333357,0.35433070866141847,0.3118234219035543
0.4634146341463179,0.47503815129714866,0.6421336934503721,0.3011272141706911,0.5119047619047628,0.42004264392322455,0.41176470588197844,0.5363954846243715,0.5,0.28346456692914046,0.4518487276817069
0.4684493471365556,0.40273269269979295,0.6493350024213917,0.4327793058390057,0.62335630496246,0.4356722327764544,0.38042361734505903,0.5228222341476183,0.4166666666666714,0.4787834731504965,0.4337780132739866
0.5429786691326512,0.49914140294212217,0.6447143628095482,0.2801493255559535,0.7321428571428577,0.29818434726009,0.5132946799808451,0.6815830620639431,0.6666666666666714,0.2725681335039063,0.28350323213168593
0.4542682926829116,0.33900152605188794,0.5011816340310595,0.5088566827697178,0.4345238095238102,0.6012793176972195,0.20588235294098922,0.45309458933437696,0.4166666666666714,0.4724409448818925,0.6485308589905827
0.7872922148101509,0.6518457648568088,0.6831452448294826,0.3637291708084547,0.8222542128676622,0.2562212226639531,0.5504506782222052,0.6101641811712639,0.6666666666666714,0.3522764399577767,0.2689539682044213
0.4693495472067468,0.4308058200111162,0.6015230217883385,0.45809038168229677,0.5372805762401676,0.46302610717644654,0.3490715175244077,0.5564536702015914,0.5833333333333357,0.46332250124750374,0.4594891883368035
0.40243902439024737,0.33049923697406314,0.21286293045239546,0.8276972624798731,0.32738095238095255,0.6801705756929692,0.20588235294098922,0.3627870766835315,0.25,0.7401574803149629,0.7567833544214793
0.4359756097560705,0.5347721822542013,0.5136731937879837,0.48148148148148096,0.38095238095238315,0.5501066098080969,0.3676470588234224,0.405216037368632,0.5,0.5669291338582703,0.6760860396457176
0.19817073170730737,0.27512535426205176,0.3474004051316655,0.6135265700483075,0.20238095238095255,0.6823027718550065,0.2205882352941444,0.30673413779681624,0.25,0.7480314960629926,0.6684943061999107
0.4609583574676037,0.525756558838772,0.45470651152397323,0.5286321511675709,0.4726118298248885,0.5378305032369468,0.3841212134975649,0.4075843533060848,0.5,0.6368484841111517,0.4283861683146455
0.5003125285033718,0.5879902397522585,0.5334493187075751,0.5130413574847807,0.6359375927490909,0.5109806773403278,0.42106613064152043,0.49873354818446813,0.5,0.3659056099643969,0.3784995009555274
0.5362088692989744,0.6144941665259935,0.6031997692215114,0.4067897994353018,0.6720064937007457,0.4661032294416003,0.29724042774978443,0.4784581986855301,0.6666666666666714,0.24792475282638904,0.42969897993182826
0.4513180573115392,0.45453488463107306,0.4849307559505611,0.46093056191736537,0.3763197473308857,0.550244446900578,0.368122394090733,0.358581527260732,0.3333333333333357,0.5054283051449211,0.5446756372311015
0.3658536585365937,0.34161761499891696,0.21117488183659816,0.5571658615136812,0.29761904761904745,0.7505330490405271,0.2794117647058556,0.26158038147138996,0.4166666666666714,0.5984251968503962,0.7418810628426797
0.7042682926829116,0.7505995203836946,0.8399729912221474,0.29468599033815224,0.6666666666666679,0.22174840085287428,0.5882352941175668,0.6414947450369795,0.6666666666666714,0.28346456692914046,0.1983691831857186
0.5854535989996634,0.5126633346477689,0.6672387759463625,0.45392920261676295,0.5987304525553334,0.40173408096097774,0.4721185181638248,0.6971561284780776,0.5833333333333357,0.21885696456383386,0.39917836679698127
0.40162618758898816,0.3840854795793547,0.3783423478205101,0.6336553521066008,0.42400780061766596,0.6074626753339771,0.31960789478807783,0.4240691874306677,0.5,0.6233595109138967,0.5270581386201201
0.7221688259918153,0.5680694325430551,0.6176902547265115,0.48532949488763677,0.48056242306532937,0.4297173093286091,0.3498550963231537,0.44968468043003895,0.5833333333333357,0.50063222913397,0.5307398612158352
0.4522331773442261,0.36187761950458963,0.5651088838179028,0.45529788107911884,0.46604150156391455,0.4987103001308526,0.2314703551483035,0.4745106556843339,0.5,0.43657489675116423,0.49517620441783095
0.44295087176982406,0.35974706432003245,0.4923768089068261,0.6137262186273631,0.42722681513863847,0.5576750176238079,0.2680278684811128,0.47173976648107185,0.5,0.42900371846307195,0.39768162059630185
0.772410303980422,0.7517363335000198,0.7144352085236605,0.24988892891063585,0.7016796682421713,0.2400231907694348,0.329304692907499,0.8197220616839616,0.5833333333333357,0.15888312876498745,0.2561303606702623
0.5077376590986376,0.5637049143329236,0.5197755454220392,0.44541514006108684,0.5222413761630413,0.5422660369096093,0.4155576693678995,0.3270801775368568,0.5,0.49483576088396575,0.4669117107412575
0.39347427134094914,0.507909611728742,0.40189270886791206,0.6781059232422422,0.35970510119032184,0.6532709914711319,0.3113881421568294,0.4035093709609754,0.4166666666666714,0.5726998608920937,0.6079456076194205
0.45144585769202195,0.6608731937555206,0.5310361613911461,0.45388066950552286,0.539973823341672,0.4762390735158135,0.3445395752960394,0.5140400137630223,0.5,0.39482376188776414,0.4156100736315764
0.34756097560975263,0.2868977545236575,0.44058068872383416,0.7198067632850353,0.25000000000000355,0.8294243070362626,0.1323529411756681,0.36395484624367924,0.3333333333333357,0.7244094488188999,0.7708421200618574
0.6451191798475975,0.5284506691542106,0.7723502367962176,0.4434769800583922,0.6666655394221408,0.41066550324798357,0.44999498707738894,0.631686188407933,0.5833333333333357,0.23936381587608935,0.3089833009778502
0.6593458158921237,0.6239423196170648,0.5582007786215897,0.49288053148197264,0.5902150826772541,0.4978852414652266,0.42692980555784743,0.6880289873936221,0.5833333333333357,0.40218950350306315,0.46300359976494576
0.7153184299419024,0.6326272059393503,0.7775172757290818,0.35999725940922644,0.6409419674386108,0.5064133237413415,0.4486448358038615,0.7040886850466137,0.5833333333333357,0.34605945465795784,0.3689648995958592
0.38008876631010935,0.3251171832412112,0.4132392613431115,0.4766357768736924,0.36308430647449086,0.5092245061184713,0.32842237003751507,0.3632922644722285,0.5,0.45273421442182027,0.481892098909924
0.43774123335245463,0.2249030233693574,0.5583046081411069,0.500015072938254,0.504021164331693,0.4794756374992062,0.357120221941841,0.47615346420736415,0.5,0.43963625737740486,0.44100041574728266
