T24,T30,T50,P30,Ps30,phi,NRf,BPR,htBleed,w31,w32
0.5518292682926642,0.40592980161326153,0.6210330857528703,0.41384863123992943,0.6369047619047628,0.3667377398720646,0.4264705882351336,0.6975476839237089,0.6666666666666714,0.34645669291338876,0.41473358639111524
0.5975609756097526,0.6043165467625897,0.6009453072248476,0.4879227053140056,0.5833333333333321,0.45628997867804344,0.4558823529409892,0.5609186453873178,0.5,0.370078740157485,0.3032475748629295
0.6432926829268126,0.49705689993459856,0.6213706954760276,0.4025764895330184,0.5892857142857153,0.23240938166310343,0.4264705882351336,0.6060724017127299,0.5,0.28346456692914046,0.31013637002671146
0.5487804878048621,0.608676695007631,0.7515192437542204,0.3574879227053174,0.7440476190476204,0.2814498933901888,0.5147058823527004,0.515375632541847,0.5833333333333357,0.33858267716535906,0.25108955433712765
0.6768292682926926,0.6322214955308496,0.7040850776502374,0.36231884057970376,0.6547619047619087,0.3219616204690823,0.3382352941175668,0.5457376411054895,0.5833333333333357,0.3937007874015741,0.34682974834809244
0.6646341463414274,0.5301940265969023,0.562795408507764,0.47181964573267976,0.625,0.4946695095948854,0.41176470588197844,0.5449591280654005,0.5,0.2519685039370074,0.47237452551665626
0.4878048780487916,0.6808371484630484,0.6920999324780546,0.3880837359098166,0.6904761904761898,0.25373134328357594,0.44117647058783405,0.6788633709614658,0.5833333333333357,0.370078740157485,0.2584001124701274
0.7042682926829116,0.4918247220405476,0.5719108710330865,0.43156199677937934,0.547619047619051,0.2814498933901888,0.44117647058783405,0.5426235889451192,0.5833333333333357,0.3228346456692961,0.4008154084071407
0.4573170731707137,0.689557444953131,0.6558068872383522,0.4299516908212553,0.6785714285714306,0.35820895522387275,0.47058823529368965,0.567536006228103,0.5833333333333357,0.3779527559055147,0.3444397581892318
0.6341463414634063,0.6117287987791613,0.7916948008102658,0.2962962962963047,0.6726190476190474,0.35181236673774663,0.47058823529368965,0.6395484624367498,0.6666666666666714,0.2047244094488221,0.31983691831857186
0.7134146341463463,0.668192718552433,0.6691424713031751,0.318840579710141,0.6428571428571423,0.33901918976545176,0.397058823529278,0.7088361230050637,0.5833333333333357,0.44881889763779625,0.2499648530858991
0.6981707317073074,0.6291693917593264,0.703916272788657,0.4380032206119182,0.6607142857142883,0.2899786780383664,0.41176470588197844,0.7442584663293133,0.6666666666666714,0.3307086614173258,0.1886686348938511
0.7286585365853568,0.6878133856551116,0.6335246455097909,0.3462157809983921,0.726190476190478,0.35181236673774663,0.5147058823527004,0.5613079019073552,0.5833333333333357,0.3937007874015741,0.319133980036554
0.8048780487804663,0.6836712448223281,0.7135381498987172,0.24476650563606484,0.625,0.2686567164179223,0.41176470588197844,0.7680031140521635,0.75,0.34645669291338876,0.28553353015605154
0.8018292682926642,0.4488772618269081,0.6340310600945287,0.32689210950080394,0.726190476190478,0.2452025586353983,0.4264705882351336,0.6796418840015548,0.6666666666666714,0.3228346456692961,0.5276254744833366
0.6310975609756042,0.7442773054283904,0.6748818365968958,0.23993558776167845,0.5773809523809526,0.2835820895522261,0.47058823529368965,0.75905021409109,0.75,0.1496062992126035,0.26655419654154144
0.5975609756097526,0.6764770002180072,0.7596218771100602,0.3462157809983921,0.7083333333333321,0.37953091684435947,0.49999999999954525,0.6181393538341808,0.6666666666666714,0.370078740157485,0.41023478138618685
0.3353658536585442,0.2849356878133875,0.37457798784605245,0.7085346215780959,0.29166666666666785,0.684434968017058,0.2794117647058556,0.30128454651615755,0.25,0.49606299212598515,0.6368620835090653
0.35060975609755474,0.3158927403531777,0.21708305199189581,0.6038647342995205,0.3095238095238102,0.6524520255863564,0.32352941176441163,0.3207473725184897,0.3333333333333357,0.5433070866141776,0.6302544636580905
0.31402439024387263,0.36363636363636687,0.4437879810938554,0.6425120772946968,0.33333333333333215,0.6204690831556547,0.35294117647026724,0.36356558972363473,0.3333333333333357,0.5433070866141776,0.6893012793476743
0.35060975609755474,0.3342053629823454,0.47991222147198087,0.6392914653784345,0.25000000000000355,0.6801705756929692,0.2205882352941444,0.3293110159595187,0.3333333333333357,0.559055118110237,0.5918740334598596
0.2560975609756042,0.1948986265533037,0.3899392302498299,0.6795491143317349,0.2738095238095255,0.7782515991471257,0.32352941176441163,0.34760607240171026,0.4166666666666714,0.6141732283464556,0.5288907633909758
0.4054878048780495,0.40462175713974347,0.4451384199864954,0.6392914653784345,0.39285714285714235,0.6226012793177063,0.38235294117612284,0.3736862592448418,0.25,0.5748031496063035,0.6736960494868498
0.3109756097560705,0.22956180510137614,0.4377110060769773,0.7037037037037095,0.29166666666666785,0.6567164179104452,0.29411764705855603,0.33592837680031096,0.3333333333333357,0.6062992125984259,0.6980177140447026
0.22256097560975263,0.33900152605188794,0.4049628629304536,0.592592592592581,0.26190476190476275,0.6204690831556547,0.26470588235270043,0.2748151031529815,0.4166666666666714,0.559055118110237,0.47771685645999895
0.5213414634146432,0.31349465881840644,0.358879135719107,0.5346215780998307,0.26190476190476275,0.6972281449893529,0.23529411764684482,0.36356558972363473,0.3333333333333357,0.7874015748031482,0.5318431041754508
0.3414634146341484,0.4532374100719423,0.44345037137069454,0.6183574879227081,0.2202380952380949,0.6908315565031842,0.29411764705855603,0.488906189178671,0.4166666666666714,0.5511811023622073,0.5433712920005647
0.39329268292681263,0.47045999563984964,0.3494260634706272,0.6070853462157828,0.2738095238095255,0.6801705756929692,0.2794117647058556,0.28376800311405503,0.3333333333333357,0.44881889763779625,0.6752425137072962
0.3323170731707421,0.334423370394596,0.3838622552329518,0.7037037037037095,0.3452380952380949,0.6204690831556547,0.23529411764684482,0.4254573764110603,0.3333333333333357,0.44094488188976655,0.6835371854351138
0.39939024390241684,0.33398735557008763,0.31769074949358256,0.6086956521739069,0.29761904761904745,0.7270788912580031,0.2205882352941444,0.30478785519657947,0.3333333333333357,0.6850393700787443,0.6069169126950626
0.3384146341463463,0.3568781338565543,0.3522957461174876,0.6537842190016079,0.375,0.46055437100213226,0.32352941176441163,0.41611521992993517,0.25,0.5984251968503962,0.555040067482075
0.3780487804878021,0.3608022672770872,0.39010803511141035,0.5990338164251341,0.32142857142857295,0.6012793176972195,0.2205882352941444,0.40365901128843973,0.25,0.44094488188976655,0.6873330521580172
0.2621951219512084,0.4652278177458058,0.333389601620528,0.6344605475040197,0.3630952380952408,0.6588486140724825,0.3088235294117112,0.46710782405605755,0.4166666666666714,0.44881889763779625,0.5034443975818874
0.4634146341463179,0.3318072814475741,0.374409182984472,0.5861513687600706,0.4761904761904745,0.6631130063965855,0.3088235294117112,0.365901128843916,0.4166666666666714,0.4724409448818925,0.6351750316322153
0.35975609756096105,0.38805319380858805,0.3111073598919667,0.6119162640901692,0.4107142857142847,0.6737739872068289,0.26470588235270043,0.2059166991047121,0.1666666666666714,0.5826771653543332,0.5222831435399939
0.3841463414634063,0.5011990407673892,0.3475692099932459,0.5845410628019323,0.33333333333333215,0.579957356076747,0.35294117647026724,0.3514986376021838,0.25,0.6377952755905518,0.4837621256853666
0.4176829268292579,0.5463265751035564,0.34807562457798724,0.69243156199677,0.4047619047619051,0.63752665245201,0.3382352941175668,0.43830284157260024,0.25,0.6771653543307146,0.5671306059327961
0.24695121951216947,0.4216263352954073,0.40580688723835223,0.6038647342995205,0.31547619047619335,0.742004264392321,0.35294117647026724,0.5001946282600258,0.3333333333333357,0.5039370078740149,0.6114157176999839
0.3262195121951379,0.35011990407674176,0.47417285617825655,0.6054750402576445,0.32142857142857295,0.5266524520255729,0.32352941176441163,0.3086804203970388,0.5,0.5669291338582703,0.5366230844931792
0.4573170731707137,0.4892086330935257,0.4410871033085755,0.6199677938808463,0.4107142857142847,0.6737739872068289,0.29411764705855603,0.5072012456208626,0.3333333333333357,0.6299212598425221,0.6613243357233216
0.4878048780487916,0.31611074776542836,0.3509453072248476,0.4428341384863188,0.2142857142857153,0.5458422174840081,0.23529411764684482,0.3425457376411103,0.25,0.5196850393700814,0.6637143258821894
0.27134146341461474,0.4966208851100973,0.34858203916272856,0.5539452495974189,0.3511904761904745,0.7057569296375306,0.35294117647026724,0.5289996107434831,0.4166666666666714,0.6377952755905518,0.7050470968648952
0.4359756097560705,0.5044691519511701,0.32815665091154855,0.5169082125603808,0.2857142857142847,0.6460554371002161,0.23529411764684482,0.5243285325029206,0.25,0.692913385826774,0.6509208491494434
0.3414634146341484,0.4419010246348378,0.39415935178933026,0.6602254428341467,0.3690476190476204,0.6503198294243049,0.32352941176441163,0.36667964188400504,0.5833333333333357,0.5433070866141776,0.5506818501335573
0.4268292682926642,0.476128188358409,0.333389601620528,0.6215780998389704,0.32738095238095255,0.5756929637526582,0.3382352941175668,0.42195406773063127,0.4166666666666714,0.5118110236220517,0.6507802614930398
0.518292682926841,0.38914323086985547,0.35398379473328845,0.5716586151368688,0.3571428571428612,0.660980810234534,0.2794117647058556,0.3367068898404071,0.4166666666666714,0.5275590551181111,0.7423028258118904
0.40243902439024737,0.2744713320252927,0.448683322079674,0.6553945249597319,0.29166666666666785,0.7590618336887047,0.29411764705855603,0.28999610743480275,0.3333333333333357,0.49606299212598515,0.671024884015182
0.2591463414634063,0.3867451493350771,0.4566171505739369,0.6328502415458956,0.23214285714285765,0.6460554371002161,0.29411764705855603,0.37796808096535983,0.5,0.6377952755905518,0.5884999297061739
0.21951219512195053,0.29365598430347006,0.3867319378798122,0.690821256038646,0.32738095238095255,0.6588486140724825,0.2794117647058556,0.21915142078629657,0.25,0.6456692913385815,0.6423450021088115
0.15853658536582316,0.43056463919773336,0.3325455773126258,0.690821256038646,0.24404761904761685,0.6119402985074487,0.35294117647026724,0.3834176722460114,0.5,0.5669291338582703,0.6571067060312075
0.4512195121951095,0.3908872901678677,0.4053004726536109,0.5764895330112694,0.3571428571428612,0.7377398720682322,0.23529411764684482,0.4110548851693281,0.4166666666666714,0.35433070866141847,0.6836777730915173
0.4939024390243958,0.40898190538478474,0.36276164753545004,0.6070853462157828,0.4166666666666643,0.5906183368870046,0.38235294117612284,0.4203970416504532,0.3333333333333357,0.559055118110237,0.5051314494587373
0.3079268292682684,0.29409199912797135,0.3571910871033097,0.6328502415458956,0.25595238095238315,0.5714285714285694,0.32352941176441163,0.297391981315684,0.3333333333333357,0.5196850393700814,0.6431885280472329
0.5213414634146432,0.44059298016132686,0.3706954760297094,0.7391304347826235,0.25595238095238315,0.7377398720682322,0.32352941176441163,0.35811599844297604,0.3333333333333357,0.5748031496063035,0.5638970898355069
0.40243902439024737,0.4037497274907338,0.48885887913571935,0.7181964573268829,0.25595238095238315,0.6695095948827401,0.3676470588234224,0.45231607629428083,0.4166666666666714,0.6220472440944924,0.6312385772529154
0.3628048780487916,0.3104425550468761,0.45729237002025513,0.5475040257648942,0.45833333333333215,0.5820895522387985,0.32352941176441163,0.37563254184507855,0.5,0.5433070866141776,0.4858709405314201
0.3810975609756042,0.2899498582951807,0.3490884537474699,0.6972624798711706,0.3690476190476204,0.6716417910447774,0.29411764705855603,0.4340210198520822,0.3333333333333357,0.48818897637795544,0.48755799240827
0.19817073170730737,0.3743187268367194,0.38369345037137137,0.6553945249597319,0.2738095238095255,0.6588486140724825,0.3382352941175668,0.30400934215648334,0.3333333333333357,0.5511811023622073,0.6918318571629385
0.3689024390243958,0.5020710704163989,0.30790006752194543,0.7761674718196474,0.39285714285714235,0.5479744136460454,0.26470588235270043,0.5305566368236683,0.4166666666666714,0.5039370078740149,0.7695768311542182
0.3262195121951379,0.20252888598212593,0.42336259284267186,0.6199677938808463,0.32142857142857295,0.6716417910447774,0.29411764705855603,0.3604515375632573,0.3333333333333357,0.5905511811023629,0.5371854351187935
0.2530487804878021,0.3004142140832826,0.4407494935854146,0.6119162640901692,0.25000000000000355,0.6012793176972195,0.29411764705855603,0.35033086804204316,0.4166666666666714,0.6771653543307146,0.5866722901729204
0.35365853658535684,0.3533900152605227,0.2572586090479412,0.5201288244766573,0.44047619047619335,0.6183368869936032,0.32352941176441163,0.4488127676138589,0.5,0.35433070866141847,0.4673133698861207
0.3719512195121979,0.4161761499891057,0.3161715057393657,0.590982286634457,0.3035714285714306,0.6950959488273014,0.3676470588234224,0.31023744647723106,0.4166666666666714,0.5118110236220517,0.6017151694081235
0.3902439024390105,0.08698495748856061,0.3686698176907477,0.5297906602254443,0.2857142857142847,0.5842217484008358,0.397058823529278,0.38380692876606304,0.5,0.5826771653543332,0.40179952200196567
0.3780487804878021,0.38347503815130324,0.39145847400405387,0.6328502415458956,0.4047619047619051,0.5053304904051004,0.3088235294117112,0.3876994939665295,0.3333333333333357,0.5354330708661479,0.5470265710670574
0.39329268292681263,0.35600610420754464,0.4177920324105351,0.7053140096618336,0.26190476190476275,0.5842217484008358,0.38235294117612284,0.38108213312573724,0.3333333333333357,0.559055118110237,0.6774919162097532
0.24085365853656526,0.3599302376280846,0.31802835921674344,0.6006441223832581,0.33333333333333215,0.6567164179104452,0.3382352941175668,0.34643830284157673,0.3333333333333357,0.6535433070866183,0.5741599887529887
0.35975609756096105,0.2659690429474608,0.27498311951384125,0.5491143317230183,0.44642857142857295,0.6076759061833599,0.26470588235270043,0.4110548851693281,0.3333333333333357,0.6692913385826778,0.47153099957823486
0.09756097560975263,0.4988009592326179,0.3951721809588129,0.5024154589372074,0.3511904761904745,0.6673773987206886,0.3676470588234224,0.45309458933437696,0.3333333333333357,0.42519685039370714,0.5061155630535623
0.4847560975609895,0.3943754087639064,0.34486833220796953,0.626409017713371,0.33333333333333215,0.7057569296375306,0.32352941176441163,0.297391981315684,0.3333333333333357,0.559055118110237,0.5558835934204964
0.32317073170727895,0.49356878133856696,0.36647535449020907,0.6135265700483075,0.3095238095238102,0.6716417910447774,0.41176470588197844,0.4312962242117635,0.4166666666666714,0.6220472440944924,0.40587656403767625
0.4237804878048621,0.24852844996730283,0.462862930452399,0.6119162640901692,0.29166666666666785,0.5287846481876244,0.26470588235270043,0.4028804982483507,0.5833333333333357,0.6535433070866183,0.6123998312948089
0.4329268292682684,0.2984521473730126,0.3592167454422679,0.6441223832528209,0.4107142857142847,0.6524520255863564,0.25,0.4192292720903126,0.5,0.5433070866141776,0.6658231407282429
0.42073170731706,0.44800523217789845,0.2825793382849433,0.6006441223832581,0.33333333333333215,0.7249466950959516,0.35294117647026724,0.22693655118723655,0.3333333333333357,0.559055118110237,0.6551384788415575
0.4237804878048621,0.30150425114454293,0.374409182984472,0.637681159420282,0.3690476190476204,0.7014925373134417,0.2794117647058556,0.29272090307512855,0.4166666666666714,0.4094488188976406,0.8300295234078376
